interface	constructor_parent	prototype_parent	member	descriptor	enumerable	configurable	writable	type	function_name	function_length	native
webkitRTCPeerConnection	EventTarget	EventTarget	pendingLocalDescription	accessor	true	true	false	function	get pendingLocalDescription	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	remoteDescription	accessor	true	true	false	function	get remoteDescription	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	currentRemoteDescription	accessor	true	true	false	function	get currentRemoteDescription	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	pendingRemoteDescription	accessor	true	true	false	function	get pendingRemoteDescription	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	signalingState	accessor	true	true	false	function	get signalingState	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	iceGatheringState	accessor	true	true	false	function	get iceGatheringState	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	iceConnectionState	accessor	true	true	false	function	get iceConnectionState	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	connectionState	accessor	true	true	false	function	get connectionState	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	canTrickleIceCandidates	accessor	true	true	false	function	get canTrickleIceCandidates	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	onnegotiationneeded	accessor	true	true	false	function	get onnegotiationneeded	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	onicecandidate	accessor	true	true	false	function	get onicecandidate	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	onsignalingstatechange	accessor	true	true	false	function	get onsignalingstatechange	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	oniceconnectionstatechange	accessor	true	true	false	function	get oniceconnectionstatechange	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	onconnectionstatechange	accessor	true	true	false	function	get onconnectionstatechange	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	onicegatheringstatechange	accessor	true	true	false	function	get onicegatheringstatechange	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	onicecandidateerror	accessor	true	true	false	function	get onicecandidateerror	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	ontrack	accessor	true	true	false	function	get ontrack	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	sctp	accessor	true	true	false	function	get sctp	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	ondatachannel	accessor	true	true	false	function	get ondatachannel	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	onaddstream	accessor	true	true	false	function	get onaddstream	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	onremovestream	accessor	true	true	false	function	get onremovestream	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	addIceCandidate	data	true	true	true	function	addIceCandidate	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	addStream	data	true	true	true	function	addStream	1	true
webkitRTCPeerConnection	EventTarget	EventTarget	addTrack	data	true	true	true	function	addTrack	1	true
webkitRTCPeerConnection	EventTarget	EventTarget	addTransceiver	data	true	true	true	function	addTransceiver	1	true
webkitRTCPeerConnection	EventTarget	EventTarget	close	data	true	true	true	function	close	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	createAnswer	data	true	true	true	function	createAnswer	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	createDTMFSender	data	true	true	true	function	createDTMFSender	1	true
webkitRTCPeerConnection	EventTarget	EventTarget	createDataChannel	data	true	true	true	function	createDataChannel	1	true
webkitRTCPeerConnection	EventTarget	EventTarget	createOffer	data	true	true	true	function	createOffer	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	getConfiguration	data	true	true	true	function	getConfiguration	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	getLocalStreams	data	true	true	true	function	getLocalStreams	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	getReceivers	data	true	true	true	function	getReceivers	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	getRemoteStreams	data	true	true	true	function	getRemoteStreams	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	getSenders	data	true	true	true	function	getSenders	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	getStats	data	true	true	true	function	getStats	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	getTransceivers	data	true	true	true	function	getTransceivers	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	removeStream	data	true	true	true	function	removeStream	1	true
webkitRTCPeerConnection	EventTarget	EventTarget	removeTrack	data	true	true	true	function	removeTrack	1	true
webkitRTCPeerConnection	EventTarget	EventTarget	restartIce	data	true	true	true	function	restartIce	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	setConfiguration	data	true	true	true	function	setConfiguration	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	setLocalDescription	data	true	true	true	function	setLocalDescription	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	setRemoteDescription	data	true	true	true	function	setRemoteDescription	1	true
webkitRTCPeerConnection	EventTarget	EventTarget	constructor	data	false	true	true	function	RTCPeerConnection	0	true
webkitRTCPeerConnection	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
webkitMediaStream	EventTarget	EventTarget	id	accessor	true	true	false	function	get id	0	true
webkitMediaStream	EventTarget	EventTarget	active	accessor	true	true	false	function	get active	0	true
webkitMediaStream	EventTarget	EventTarget	onaddtrack	accessor	true	true	false	function	get onaddtrack	0	true
webkitMediaStream	EventTarget	EventTarget	onremovetrack	accessor	true	true	false	function	get onremovetrack	0	true
webkitMediaStream	EventTarget	EventTarget	onactive	accessor	true	true	false	function	get onactive	0	true
webkitMediaStream	EventTarget	EventTarget	oninactive	accessor	true	true	false	function	get oninactive	0	true
webkitMediaStream	EventTarget	EventTarget	addTrack	data	true	true	true	function	addTrack	1	true
webkitMediaStream	EventTarget	EventTarget	clone	data	true	true	true	function	clone	0	true
webkitMediaStream	EventTarget	EventTarget	getAudioTracks	data	true	true	true	function	getAudioTracks	0	true
webkitMediaStream	EventTarget	EventTarget	getTrackById	data	true	true	true	function	getTrackById	1	true
webkitMediaStream	EventTarget	EventTarget	getTracks	data	true	true	true	function	getTracks	0	true
webkitMediaStream	EventTarget	EventTarget	getVideoTracks	data	true	true	true	function	getVideoTracks	0	true
webkitMediaStream	EventTarget	EventTarget	removeTrack	data	true	true	true	function	removeTrack	1	true
webkitMediaStream	EventTarget	EventTarget	constructor	data	false	true	true	function	MediaStream	0	true
webkitMediaStream	EventTarget	EventTarget	Symbol(Symbol.toStringTag)	data	false	true	false	string			
WebKitMutationObserver		Object	disconnect	data	true	true	true	function	disconnect	0	true
WebKitMutationObserver		Object	observe	data	true	true	true	function	observe	1	true
WebKitMutationObserver		Object	takeRecords	data	true	true	true	function	takeRecords	0	true
WebKitMutationObserver		Object	constructor	data	false	true	true	function	MutationObserver	1	true
WebKitMutationObserver		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	a	accessor	true	true	false	function	get a	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	b	accessor	true	true	false	function	get b	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	c	accessor	true	true	false	function	get c	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	d	accessor	true	true	false	function	get d	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	e	accessor	true	true	false	function	get e	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	f	accessor	true	true	false	function	get f	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m11	accessor	true	true	false	function	get m11	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m12	accessor	true	true	false	function	get m12	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m13	accessor	true	true	false	function	get m13	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m14	accessor	true	true	false	function	get m14	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m21	accessor	true	true	false	function	get m21	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m22	accessor	true	true	false	function	get m22	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m23	accessor	true	true	false	function	get m23	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m24	accessor	true	true	false	function	get m24	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m31	accessor	true	true	false	function	get m31	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m32	accessor	true	true	false	function	get m32	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m33	accessor	true	true	false	function	get m33	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m34	accessor	true	true	false	function	get m34	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m41	accessor	true	true	false	function	get m41	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m42	accessor	true	true	false	function	get m42	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m43	accessor	true	true	false	function	get m43	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	m44	accessor	true	true	false	function	get m44	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	invertSelf	data	true	true	true	function	invertSelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	multiplySelf	data	true	true	true	function	multiplySelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	preMultiplySelf	data	true	true	true	function	preMultiplySelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	rotateAxisAngleSelf	data	true	true	true	function	rotateAxisAngleSelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	rotateFromVectorSelf	data	true	true	true	function	rotateFromVectorSelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	rotateSelf	data	true	true	true	function	rotateSelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	scale3dSelf	data	true	true	true	function	scale3dSelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	scaleSelf	data	true	true	true	function	scaleSelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	skewXSelf	data	true	true	true	function	skewXSelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	skewYSelf	data	true	true	true	function	skewYSelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	translateSelf	data	true	true	true	function	translateSelf	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	constructor	data	false	true	true	function	DOMMatrix	0	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	setMatrixValue	data	true	true	true	function	setMatrixValue	1	true
WebKitCSSMatrix	DOMMatrixReadOnly	DOMMatrixReadOnly	Symbol(Symbol.toStringTag)	data	false	true	false	string			
XPathResult		Object	resultType	accessor	true	true	false	function	get resultType	0	true
XPathResult		Object	numberValue	accessor	true	true	false	function	get numberValue	0	true
XPathResult		Object	stringValue	accessor	true	true	false	function	get stringValue	0	true
XPathResult		Object	booleanValue	accessor	true	true	false	function	get booleanValue	0	true
XPathResult		Object	singleNodeValue	accessor	true	true	false	function	get singleNodeValue	0	true
XPathResult		Object	invalidIteratorState	accessor	true	true	false	function	get invalidIteratorState	0	true
XPathResult		Object	snapshotLength	accessor	true	true	false	function	get snapshotLength	0	true
XPathResult		Object	ANY_TYPE	data	true	false	false	number			
XPathResult		Object	NUMBER_TYPE	data	true	false	false	number			
XPathResult		Object	STRING_TYPE	data	true	false	false	number			
XPathResult		Object	BOOLEAN_TYPE	data	true	false	false	number			
XPathResult		Object	UNORDERED_NODE_ITERATOR_TYPE	data	true	false	false	number			
XPathResult		Object	ORDERED_NODE_ITERATOR_TYPE	data	true	false	false	number			
XPathResult		Object	UNORDERED_NODE_SNAPSHOT_TYPE	data	true	false	false	number			
XPathResult		Object	ORDERED_NODE_SNAPSHOT_TYPE	data	true	false	false	number			
XPathResult		Object	ANY_UNORDERED_NODE_TYPE	data	true	false	false	number			
XPathResult		Object	FIRST_ORDERED_NODE_TYPE	data	true	false	false	number			
XPathResult		Object	iterateNext	data	true	true	true	function	iterateNext	0	true
